a, b, c, d
008421,3,6,test_epoch0
008422,2,3,test_epoch0
008423,2,2,test_epoch0
008424,6,6,test_epoch0
008425,5,3,test_epoch0
008426,6,2,test_epoch0
008427,9,9,test_epoch0
008428,2,2,test_epoch0
008429,5,3,test_epoch0
008430,4,4,test_epoch0
008431,9,9,test_epoch0
008432,8,8,test_epoch0
008433,5,5,test_epoch0
008434,3,5,test_epoch0
008435,9,9,test_epoch0
008436,3,9,test_epoch0
008437,5,5,test_epoch0
008438,7,7,test_epoch0
008439,1,0,test_epoch0
008440,8,8,test_epoch0
008441,5,3,test_epoch0
008442,8,8,test_epoch0
008443,6,6,test_epoch0
008444,2,4,test_epoch0
008445,5,5,test_epoch0
008446,1,9,test_epoch0
008447,3,2,test_epoch0
008448,0,0,test_epoch0
008449,4,6,test_epoch0
008450,1,1,test_epoch0
008451,9,8,test_epoch0
008452,5,4,test_epoch0
008453,4,4,test_epoch0
008454,9,1,test_epoch0
008455,2,2,test_epoch0
008456,1,1,test_epoch0
008457,4,4,test_epoch0
008458,2,5,test_epoch0
008459,5,5,test_epoch0
008460,9,1,test_epoch0
008461,8,8,test_epoch0
008462,7,7,test_epoch0
008463,2,4,test_epoch0
008464,1,9,test_epoch0
008465,6,6,test_epoch0
008466,9,1,test_epoch0
008467,7,7,test_epoch0
008468,3,7,test_epoch0
008469,6,6,test_epoch0
008470,5,3,test_epoch0
008471,8,9,test_epoch0
008472,0,8,test_epoch0
008473,2,2,test_epoch0
008474,2,2,test_epoch0
008475,4,4,test_epoch0
008476,9,6,test_epoch0
008477,0,2,test_epoch0
008478,5,5,test_epoch0
008479,5,2,test_epoch0
008480,4,2,test_epoch0
008481,2,8,test_epoch0
008482,3,2,test_epoch0
008483,1,1,test_epoch0
008484,0,0,test_epoch0
008485,3,1,test_epoch0
008486,0,0,test_epoch0
008487,4,4,test_epoch0
008488,4,2,test_epoch0
008489,9,7,test_epoch0
008490,1,1,test_epoch0
008491,3,3,test_epoch0
008492,3,4,test_epoch0
008493,0,1,test_epoch0
008494,2,2,test_epoch0
008495,1,6,test_epoch0
008496,1,1,test_epoch0
008497,0,0,test_epoch0
008498,4,4,test_epoch0
008499,1,1,test_epoch0
008500,9,9,test_epoch0
008501,4,4,test_epoch0
008502,8,0,test_epoch0
008503,1,1,test_epoch0
008504,1,1,test_epoch0
008505,1,1,test_epoch0
008506,5,2,test_epoch0
008507,9,9,test_epoch0
008508,8,0,test_epoch0
008509,1,9,test_epoch0
008510,6,6,test_epoch0
008511,7,7,test_epoch0
008512,2,2,test_epoch0
008513,9,9,test_epoch0
008514,9,1,test_epoch0
008515,7,2,test_epoch0
008516,8,8,test_epoch0
008517,8,0,test_epoch0
008518,1,2,test_epoch0
008519,9,9,test_epoch0
008520,7,7,test_epoch0
008521,8,8,test_epoch0
008522,9,1,test_epoch0
008523,1,1,test_epoch0
008524,6,6,test_epoch0
008525,6,3,test_epoch0
008526,3,6,test_epoch0
008527,3,7,test_epoch0
008528,1,3,test_epoch0
008529,3,2,test_epoch0
008530,0,9,test_epoch0
008531,8,1,test_epoch0
008532,8,8,test_epoch0
008533,3,2,test_epoch0
008534,6,6,test_epoch0
008535,6,6,test_epoch0
008536,7,7,test_epoch0
008537,1,0,test_epoch0
008538,0,0,test_epoch0
008539,7,3,test_epoch0
008540,6,6,test_epoch0
008541,4,2,test_epoch0
008542,8,1,test_epoch0
008543,2,6,test_epoch0
008544,0,0,test_epoch0
008545,6,6,test_epoch0
008546,6,6,test_epoch0
008547,8,8,test_epoch0
008548,6,6,test_epoch0
008549,3,4,test_epoch0
008550,1,1,test_epoch0
008551,1,1,test_epoch0
008552,8,8,test_epoch0
008553,6,6,test_epoch0
008554,7,4,test_epoch0
008555,0,0,test_epoch0
008556,5,5,test_epoch0
008557,4,8,test_epoch0
008558,3,6,test_epoch0
008559,2,2,test_epoch0
008560,1,1,test_epoch0
008561,7,7,test_epoch0
008562,8,8,test_epoch0
008563,2,6,test_epoch0
008564,0,2,test_epoch0
008565,1,1,test_epoch0
008566,7,7,test_epoch0
008567,4,7,test_epoch0
008568,8,8,test_epoch0
008569,7,7,test_epoch0
008570,6,6,test_epoch0
008571,6,6,test_epoch0
008572,7,7,test_epoch0
008573,0,8,test_epoch0
008574,6,2,test_epoch0
008575,4,7,test_epoch0
008576,9,9,test_epoch0
008577,2,0,test_epoch0
008578,3,6,test_epoch0
008579,2,5,test_epoch0
008580,1,1,test_epoch0
008581,3,5,test_epoch0
008582,8,8,test_epoch0
008583,6,6,test_epoch0
008584,8,8,test_epoch0
008585,1,1,test_epoch0
008586,9,1,test_epoch0
008587,6,2,test_epoch0
008588,7,7,test_epoch0
008589,6,6,test_epoch0
008590,5,5,test_epoch0
008591,0,0,test_epoch0
008592,6,6,test_epoch0
008593,0,0,test_epoch0
008594,1,1,test_epoch0
008595,3,6,test_epoch0
008596,1,1,test_epoch0
008597,1,1,test_epoch0
008598,5,7,test_epoch0
008599,3,6,test_epoch0
008600,4,4,test_epoch0
008601,3,3,test_epoch0
008602,3,2,test_epoch0
008603,8,0,test_epoch0
008604,1,1,test_epoch0
008605,6,1,test_epoch0
008606,6,6,test_epoch0
008607,1,1,test_epoch0
008608,8,8,test_epoch0
008609,8,8,test_epoch0
008610,6,6,test_epoch0
008611,2,2,test_epoch0
008612,7,7,test_epoch0
008613,4,4,test_epoch0
008614,6,6,test_epoch0
008615,8,8,test_epoch0
008616,9,9,test_epoch0
008617,3,6,test_epoch0
008618,3,4,test_epoch0
008619,5,3,test_epoch0
008620,5,7,test_epoch0
008621,3,6,test_epoch0
008622,1,1,test_epoch0
008623,4,4,test_epoch0
008624,1,1,test_epoch0
008625,9,9,test_epoch0
008626,5,5,test_epoch0
008627,1,3,test_epoch0
008628,7,7,test_epoch0
008629,7,7,test_epoch0
008630,7,7,test_epoch0
008631,5,5,test_epoch0
008632,2,4,test_epoch0
008633,3,2,test_epoch0
008634,3,4,test_epoch0
008635,6,2,test_epoch0
008636,6,6,test_epoch0
008637,6,6,test_epoch0
008638,4,2,test_epoch0
008639,0,0,test_epoch0
008640,7,0,test_epoch0
008641,1,1,test_epoch0
008642,7,7,test_epoch0
008643,3,6,test_epoch0
008644,0,8,test_epoch0
008645,8,1,test_epoch0
008646,1,1,test_epoch0
008647,2,2,test_epoch0
008648,4,4,test_epoch0
008649,1,1,test_epoch0
008650,2,2,test_epoch0
008651,2,5,test_epoch0
008652,4,2,test_epoch0
008653,9,9,test_epoch0
008654,8,8,test_epoch0
008655,2,4,test_epoch0
008656,8,8,test_epoch0
008657,7,7,test_epoch0
008658,6,6,test_epoch0
008659,3,3,test_epoch0
008660,4,8,test_epoch0
008661,7,7,test_epoch0
008662,2,3,test_epoch0
008663,3,3,test_epoch0
008664,1,1,test_epoch0
008665,5,3,test_epoch0
008666,3,6,test_epoch0
008667,0,1,test_epoch0
008668,4,7,test_epoch0
008669,3,6,test_epoch0
008670,4,4,test_epoch0
008671,9,9,test_epoch0
008672,4,6,test_epoch0
008673,7,4,test_epoch0
008674,9,1,test_epoch0
008675,1,9,test_epoch0
008676,7,7,test_epoch0
008677,8,0,test_epoch0
008678,3,5,test_epoch0
008679,1,9,test_epoch0
008680,8,1,test_epoch0
008681,3,6,test_epoch0
008682,2,2,test_epoch0
008683,5,5,test_epoch0
008684,7,7,test_epoch0
008685,2,2,test_epoch0
008686,7,7,test_epoch0
008687,9,9,test_epoch0
008688,6,6,test_epoch0
008689,8,8,test_epoch0
008690,6,6,test_epoch0
008691,8,8,test_epoch0
008692,6,2,test_epoch0
008693,5,5,test_epoch0
008694,9,9,test_epoch0
008695,0,0,test_epoch0
008696,4,4,test_epoch0
008697,8,8,test_epoch0
008698,5,5,test_epoch0
008699,6,6,test_epoch0
008700,4,5,test_epoch0
008701,3,5,test_epoch0
008702,8,8,test_epoch0
008703,0,0,test_epoch0
008704,4,6,test_epoch0
008705,8,8,test_epoch0
008706,6,6,test_epoch0
008707,7,7,test_epoch0
008708,2,2,test_epoch0
008709,7,4,test_epoch0
008710,1,9,test_epoch0
008711,7,7,test_epoch0
008712,4,2,test_epoch0
008713,1,1,test_epoch0
008714,2,3,test_epoch0
008715,4,4,test_epoch0
008716,2,2,test_epoch0
008717,2,2,test_epoch0
008718,8,8,test_epoch0
008719,7,7,test_epoch0
008720,2,2,test_epoch0
008721,2,0,test_epoch0
008722,6,6,test_epoch0
008723,7,7,test_epoch0
008724,5,7,test_epoch0
008725,6,3,test_epoch0
008726,8,8,test_epoch0
008727,9,9,test_epoch0
008728,9,1,test_epoch0
008729,6,9,test_epoch0
008730,5,2,test_epoch0
008731,2,6,test_epoch0
008732,9,9,test_epoch0
008733,8,1,test_epoch0
008734,7,4,test_epoch0
008735,2,7,test_epoch0
008736,3,3,test_epoch0
008737,3,3,test_epoch0
008738,7,7,test_epoch0
008739,4,4,test_epoch0
008740,3,6,test_epoch0
008741,2,2,test_epoch0
008742,1,0,test_epoch0
008743,9,9,test_epoch0
008744,0,8,test_epoch0
008745,1,1,test_epoch0
008746,5,5,test_epoch0
008747,3,2,test_epoch0
008748,2,2,test_epoch0
008749,6,6,test_epoch0
008750,5,0,test_epoch0
008751,9,9,test_epoch0
008752,1,2,test_epoch0
008753,5,2,test_epoch0
008754,4,4,test_epoch0
008755,3,6,test_epoch0
008756,6,6,test_epoch0
008757,2,6,test_epoch0
008758,8,6,test_epoch0
008759,9,7,test_epoch0
008760,7,5,test_epoch0
008761,8,8,test_epoch0
008762,0,8,test_epoch0
008763,8,8,test_epoch0
008764,9,9,test_epoch0
008765,1,1,test_epoch0
008766,2,2,test_epoch0
008767,5,5,test_epoch0
008768,7,2,test_epoch0
008769,2,2,test_epoch0
008770,0,0,test_epoch0
008771,6,3,test_epoch0
008772,6,6,test_epoch0
008773,1,1,test_epoch0
008774,6,2,test_epoch0
008775,3,4,test_epoch0
008776,1,1,test_epoch0
008777,5,5,test_epoch0
008778,0,0,test_epoch0
008779,3,2,test_epoch0
008780,7,7,test_epoch0
008781,4,2,test_epoch0
008782,6,6,test_epoch0
008783,5,5,test_epoch0
008784,6,6,test_epoch0
008785,4,4,test_epoch0
008786,8,8,test_epoch0
008787,3,6,test_epoch0
008788,4,6,test_epoch0
008789,5,3,test_epoch0
008790,5,5,test_epoch0
008791,0,8,test_epoch0
008792,6,6,test_epoch0
008793,6,6,test_epoch0
008794,7,7,test_epoch0
008795,5,5,test_epoch0
008796,0,0,test_epoch0
008797,9,9,test_epoch0
008798,9,9,test_epoch0
008799,6,6,test_epoch0
008800,1,1,test_epoch0
008801,0,0,test_epoch0
008802,4,7,test_epoch0
008803,6,6,test_epoch0
008804,3,2,test_epoch0
008805,6,2,test_epoch0
008806,9,9,test_epoch0
008807,3,2,test_epoch0
008808,6,6,test_epoch0
008809,6,6,test_epoch0
008810,8,2,test_epoch0
008811,2,4,test_epoch0
008812,1,1,test_epoch0
008813,0,0,test_epoch0
008814,1,1,test_epoch0
008815,9,9,test_epoch0
008816,3,3,test_epoch0
008817,7,4,test_epoch0
008818,4,7,test_epoch0
008819,3,9,test_epoch0
008820,0,0,test_epoch0
008821,2,2,test_epoch0
008822,7,7,test_epoch0
008823,6,6,test_epoch0
008824,4,7,test_epoch0
008825,3,3,test_epoch0
008826,0,8,test_epoch0
008827,8,8,test_epoch0
008828,2,2,test_epoch0
008829,0,4,test_epoch0
008830,0,0,test_epoch0
008831,9,9,test_epoch0
008832,6,4,test_epoch0
008833,6,7,test_epoch0
008834,6,6,test_epoch0
008835,8,8,test_epoch0
008836,7,8,test_epoch0
008837,4,4,test_epoch0
008838,1,1,test_epoch0
008839,8,8,test_epoch0
008840,1,1,test_epoch0
008841,2,4,test_epoch0
008842,2,0,test_epoch0
008843,4,6,test_epoch0
008844,8,2,test_epoch0
008845,5,3,test_epoch0
008846,2,2,test_epoch0
008847,6,6,test_epoch0
008848,5,4,test_epoch0
008849,3,2,test_epoch0
008850,9,9,test_epoch0
008851,1,9,test_epoch0
008852,0,0,test_epoch0
008853,7,7,test_epoch0
008854,2,2,test_epoch0
008855,4,8,test_epoch0
008856,4,4,test_epoch0
008857,0,0,test_epoch0
008858,0,9,test_epoch0
008859,6,6,test_epoch0
008860,2,2,test_epoch0
008861,2,2,test_epoch0
008862,4,6,test_epoch0
008863,0,2,test_epoch0
008864,5,4,test_epoch0
008865,9,9,test_epoch0
008866,7,7,test_epoch0
008867,1,1,test_epoch0
008868,8,8,test_epoch0
008869,4,6,test_epoch0
008870,5,6,test_epoch0
008871,5,5,test_epoch0
008872,9,9,test_epoch0
008873,8,7,test_epoch0
008874,5,5,test_epoch0
008875,7,5,test_epoch0
008876,8,1,test_epoch0
008877,0,0,test_epoch0
008878,9,1,test_epoch0
008879,8,4,test_epoch0
008880,9,1,test_epoch0
008881,1,1,test_epoch0
008882,6,6,test_epoch0
008883,3,3,test_epoch0
008884,8,1,test_epoch0
008885,0,0,test_epoch0
008886,3,5,test_epoch0
008887,4,7,test_epoch0
008888,4,4,test_epoch0
008889,8,8,test_epoch0
008890,4,4,test_epoch0
008891,8,8,test_epoch0
008892,9,1,test_epoch0
008893,8,1,test_epoch0
008894,6,6,test_epoch0
008895,0,2,test_epoch0
008896,0,0,test_epoch0
008897,8,9,test_epoch0
008898,2,2,test_epoch0
008899,7,0,test_epoch0
008900,4,2,test_epoch0
008901,2,2,test_epoch0
008902,5,7,test_epoch0
008903,6,6,test_epoch0
008904,0,0,test_epoch0
008905,5,7,test_epoch0
008906,8,1,test_epoch0
008907,4,2,test_epoch0
008908,1,1,test_epoch0
008909,9,9,test_epoch0
008910,0,0,test_epoch0
008911,1,1,test_epoch0
008912,4,6,test_epoch0
008913,4,4,test_epoch0
008914,8,8,test_epoch0
008915,4,4,test_epoch0
008916,9,9,test_epoch0
008917,6,6,test_epoch0
008918,0,0,test_epoch0
008919,7,0,test_epoch0
008920,7,2,test_epoch0
008921,6,6,test_epoch0
008922,8,0,test_epoch0
008923,9,7,test_epoch0
008924,6,2,test_epoch0
008925,2,2,test_epoch0
008926,0,0,test_epoch0
008927,4,4,test_epoch0
008928,9,9,test_epoch0
008929,4,2,test_epoch0
008930,9,1,test_epoch0
008931,3,6,test_epoch0
008932,9,9,test_epoch0
008933,6,2,test_epoch0
008934,6,6,test_epoch0
008935,7,5,test_epoch0
008936,0,8,test_epoch0
008937,9,9,test_epoch0
008938,7,2,test_epoch0
008939,1,1,test_epoch0
008940,8,8,test_epoch0
008941,6,3,test_epoch0
008942,0,0,test_epoch0
008943,6,6,test_epoch0
008944,7,4,test_epoch0
008945,4,1,test_epoch0
008946,1,1,test_epoch0
008947,9,1,test_epoch0
008948,4,2,test_epoch0
008949,6,6,test_epoch0
008950,7,7,test_epoch0
008951,9,9,test_epoch0
008952,8,8,test_epoch0
008953,3,6,test_epoch0
008954,9,9,test_epoch0
008955,2,2,test_epoch0
008956,1,1,test_epoch0
008957,2,9,test_epoch0
008958,7,2,test_epoch0
008959,6,2,test_epoch0
008960,1,1,test_epoch0
008961,0,2,test_epoch0
008962,0,0,test_epoch0
008963,5,9,test_epoch0
008964,6,6,test_epoch0
008965,0,1,test_epoch0
008966,4,2,test_epoch0
008967,3,3,test_epoch0
008968,2,2,test_epoch0
008969,8,8,test_epoch0
008970,8,8,test_epoch0
008971,0,0,test_epoch0
008972,6,6,test_epoch0
008973,9,2,test_epoch0
008974,5,3,test_epoch0
008975,2,2,test_epoch0
008976,8,8,test_epoch0
008977,7,7,test_epoch0
008978,0,0,test_epoch0
008979,6,6,test_epoch0
008980,5,7,test_epoch0
008981,9,9,test_epoch0
008982,7,4,test_epoch0
008983,2,4,test_epoch0
008984,3,2,test_epoch0
008985,6,6,test_epoch0
008986,9,0,test_epoch0
008987,6,6,test_epoch0
008988,2,2,test_epoch0
008989,2,2,test_epoch0
008990,4,4,test_epoch0
008991,1,1,test_epoch0
008992,0,8,test_epoch0
008993,5,5,test_epoch0
008994,0,9,test_epoch0
008995,8,8,test_epoch0
008996,9,9,test_epoch0
008997,3,7,test_epoch0
008998,5,2,test_epoch0
008999,9,9,test_epoch0
009000,3,5,test_epoch0
009001,8,8,test_epoch0
009002,1,1,test_epoch0
009003,6,6,test_epoch0
009004,3,4,test_epoch0
009005,7,7,test_epoch0
009006,5,7,test_epoch0
009007,6,2,test_epoch0
009008,2,2,test_epoch0
009009,0,0,test_epoch0
009010,2,6,test_epoch0
009011,8,3,test_epoch0
009012,2,2,test_epoch0
009013,8,1,test_epoch0
009014,7,4,test_epoch0
009015,7,7,test_epoch0
009016,8,8,test_epoch0
009017,1,1,test_epoch0
009018,0,0,test_epoch0
009019,8,2,test_epoch0
009020,9,9,test_epoch0
009021,7,7,test_epoch0
009022,0,6,test_epoch0
009023,3,6,test_epoch0
009024,8,8,test_epoch0
009025,0,0,test_epoch0
009026,5,5,test_epoch0
009027,9,0,test_epoch0
009028,5,7,test_epoch0
009029,8,8,test_epoch0
009030,4,7,test_epoch0
009031,2,2,test_epoch0
009032,0,8,test_epoch0
009033,9,1,test_epoch0
009034,2,2,test_epoch0
009035,2,6,test_epoch0
009036,4,7,test_epoch0
009037,4,4,test_epoch0
009038,9,9,test_epoch0
009039,2,2,test_epoch0
009040,2,6,test_epoch0
009041,2,5,test_epoch0
009042,5,2,test_epoch0
009043,1,1,test_epoch0
009044,3,3,test_epoch0
009045,2,2,test_epoch0
009046,0,0,test_epoch0
009047,0,9,test_epoch0
009048,4,7,test_epoch0
009049,0,9,test_epoch0
009050,6,2,test_epoch0
009051,5,3,test_epoch0
009052,8,8,test_epoch0
009053,0,2,test_epoch0
009054,5,5,test_epoch0
009055,8,8,test_epoch0
009056,6,6,test_epoch0
009057,4,4,test_epoch0
009058,8,8,test_epoch0
009059,5,4,test_epoch0
009060,2,3,test_epoch0
009061,9,9,test_epoch0
009062,7,7,test_epoch0
009063,9,9,test_epoch0
009064,7,7,test_epoch0
009065,1,9,test_epoch0
009066,0,0,test_epoch0
009067,1,1,test_epoch0
009068,9,1,test_epoch0
009069,6,6,test_epoch0
009070,9,1,test_epoch0
009071,2,2,test_epoch0
009072,7,3,test_epoch0
009073,9,9,test_epoch0
009074,4,6,test_epoch0
009075,4,2,test_epoch0
009076,0,0,test_epoch0
009077,6,6,test_epoch0
009078,2,2,test_epoch0
009079,4,4,test_epoch0
009080,1,1,test_epoch0
009081,3,5,test_epoch0
009082,7,7,test_epoch0
009083,2,5,test_epoch0
009084,8,8,test_epoch0
009085,5,5,test_epoch0
009086,9,1,test_epoch0
009087,0,0,test_epoch0
009088,3,3,test_epoch0
009089,2,6,test_epoch0
009090,3,3,test_epoch0
009091,2,6,test_epoch0
009092,7,7,test_epoch0
009093,6,2,test_epoch0
009094,3,4,test_epoch0
009095,2,2,test_epoch0
009096,5,2,test_epoch0
009097,9,9,test_epoch0
009098,0,0,test_epoch0
009099,5,3,test_epoch0
009100,9,1,test_epoch0
009101,9,1,test_epoch0
009102,8,8,test_epoch0
009103,7,7,test_epoch0
009104,7,2,test_epoch0
009105,4,4,test_epoch0
009106,8,8,test_epoch0
009107,6,6,test_epoch0
009108,5,9,test_epoch0
009109,2,2,test_epoch0
009110,3,3,test_epoch0
009111,1,1,test_epoch0
009112,0,0,test_epoch0
009113,4,4,test_epoch0
009114,1,2,test_epoch0
009115,8,8,test_epoch0
009116,8,8,test_epoch0
009117,4,2,test_epoch0
009118,9,9,test_epoch0
009119,4,4,test_epoch0
009120,4,2,test_epoch0
009121,3,3,test_epoch0
009122,3,3,test_epoch0
009123,9,7,test_epoch0
009124,2,2,test_epoch0
009125,0,0,test_epoch0
009126,1,1,test_epoch0
009127,1,6,test_epoch0
009128,8,9,test_epoch0
009129,4,4,test_epoch0
009130,4,4,test_epoch0
009131,8,8,test_epoch0
009132,3,7,test_epoch0
009133,2,6,test_epoch0
009134,9,0,test_epoch0
009135,5,5,test_epoch0
009136,7,7,test_epoch0
009137,6,6,test_epoch0
009138,2,6,test_epoch0
009139,5,5,test_epoch0
009140,4,4,test_epoch0
009141,7,7,test_epoch0
009142,3,3,test_epoch0
009143,3,0,test_epoch0
009144,9,9,test_epoch0
009145,0,0,test_epoch0
009146,1,1,test_epoch0
009147,5,5,test_epoch0
009148,9,6,test_epoch0
009149,3,3,test_epoch0
009150,7,0,test_epoch0
009151,6,6,test_epoch0
009152,0,0,test_epoch0
009153,4,2,test_epoch0
009154,2,2,test_epoch0
009155,2,8,test_epoch0
009156,5,5,test_epoch0
009157,6,6,test_epoch0
009158,3,3,test_epoch0
009159,8,8,test_epoch0
009160,9,9,test_epoch0
009161,5,5,test_epoch0
009162,6,6,test_epoch0
009163,1,0,test_epoch0
009164,4,6,test_epoch0
009165,5,5,test_epoch0
009166,4,0,test_epoch0
009167,6,3,test_epoch0
009168,7,7,test_epoch0
009169,2,2,test_epoch0
009170,1,0,test_epoch0
009171,0,9,test_epoch0
009172,2,2,test_epoch0
009173,0,0,test_epoch0
009174,4,7,test_epoch0
009175,9,9,test_epoch0
009176,8,8,test_epoch0
009177,8,0,test_epoch0
009178,9,1,test_epoch0
009179,1,1,test_epoch0
009180,1,1,test_epoch0
009181,5,5,test_epoch0
009182,0,0,test_epoch0
009183,0,0,test_epoch0
009184,8,8,test_epoch0
009185,7,7,test_epoch0
009186,1,2,test_epoch0
009187,7,7,test_epoch0
009188,4,4,test_epoch0
009189,5,4,test_epoch0
009190,4,2,test_epoch0
009191,3,7,test_epoch0
009192,3,6,test_epoch0
009193,2,2,test_epoch0
009194,0,8,test_epoch0
009195,6,6,test_epoch0
009196,6,6,test_epoch0
009197,0,0,test_epoch0
009198,1,1,test_epoch0
009199,3,3,test_epoch0
009200,9,9,test_epoch0
009201,8,8,test_epoch0
009202,3,3,test_epoch0
009203,7,7,test_epoch0
009204,8,8,test_epoch0
009205,9,8,test_epoch0
009206,4,4,test_epoch0
009207,8,8,test_epoch0
009208,9,9,test_epoch0
009209,0,0,test_epoch0
009210,9,1,test_epoch0
009211,7,7,test_epoch0
009212,1,0,test_epoch0
009213,6,6,test_epoch0
009214,2,7,test_epoch0
009215,9,7,test_epoch0
009216,5,3,test_epoch0
009217,6,4,test_epoch0
009218,9,1,test_epoch0
009219,3,7,test_epoch0
009220,9,9,test_epoch0
009221,8,8,test_epoch0
009222,7,4,test_epoch0
009223,7,7,test_epoch0
009224,1,9,test_epoch0
009225,6,6,test_epoch0
009226,5,2,test_epoch0
009227,3,3,test_epoch0
009228,1,9,test_epoch0
009229,3,3,test_epoch0
009230,1,1,test_epoch0
009231,2,4,test_epoch0
009232,7,5,test_epoch0
009233,1,1,test_epoch0
009234,8,8,test_epoch0
009235,2,2,test_epoch0
009236,0,0,test_epoch0
009237,9,9,test_epoch0
009238,7,0,test_epoch0
009239,9,9,test_epoch0
009240,8,8,test_epoch0
009241,8,8,test_epoch0
009242,6,6,test_epoch0
009243,7,7,test_epoch0
009244,3,5,test_epoch0
009245,7,7,test_epoch0
009246,1,9,test_epoch0
009247,3,6,test_epoch0
009248,9,9,test_epoch0
009249,0,1,test_epoch0
009250,9,9,test_epoch0
009251,3,2,test_epoch0
009252,6,6,test_epoch0
009253,7,2,test_epoch0
009254,2,8,test_epoch0
009255,7,5,test_epoch0
009256,3,8,test_epoch0
009257,0,0,test_epoch0
009258,5,4,test_epoch0
009259,9,9,test_epoch0
009260,7,7,test_epoch0
009261,5,3,test_epoch0
009262,5,5,test_epoch0
009263,0,2,test_epoch0
009264,6,6,test_epoch0
009265,5,5,test_epoch0
009266,1,1,test_epoch0
009267,8,8,test_epoch0
009268,2,6,test_epoch0
009269,7,7,test_epoch0
009270,5,1,test_epoch0
009271,9,9,test_epoch0
009272,0,0,test_epoch0
009273,0,0,test_epoch0
009274,0,2,test_epoch0
009275,8,8,test_epoch0
009276,8,8,test_epoch0
009277,7,7,test_epoch0
009278,3,5,test_epoch0
009279,7,7,test_epoch0
009280,8,8,test_epoch0
009281,9,1,test_epoch0
009282,3,4,test_epoch0
009283,7,3,test_epoch0
009284,9,9,test_epoch0
009285,7,7,test_epoch0
009286,8,8,test_epoch0
009287,7,7,test_epoch0
009288,9,9,test_epoch0
009289,8,6,test_epoch0
009290,5,5,test_epoch0
009291,4,4,test_epoch0
009292,8,0,test_epoch0
009293,3,7,test_epoch0
009294,7,7,test_epoch0
009295,6,2,test_epoch0
009296,3,5,test_epoch0
009297,8,8,test_epoch0
009298,2,2,test_epoch0
009299,1,1,test_epoch0
009300,9,9,test_epoch0
009301,5,6,test_epoch0
009302,7,3,test_epoch0
009303,3,4,test_epoch0
009304,9,1,test_epoch0
009305,5,5,test_epoch0
009306,5,4,test_epoch0
009307,8,8,test_epoch0
009308,7,7,test_epoch0
009309,3,2,test_epoch0
009310,5,2,test_epoch0
009311,3,5,test_epoch0
009312,5,5,test_epoch0
009313,9,9,test_epoch0
009314,7,7,test_epoch0
009315,6,6,test_epoch0
009316,7,7,test_epoch0
009317,3,6,test_epoch0
009318,6,6,test_epoch0
009319,4,4,test_epoch0
009320,3,5,test_epoch0
009321,9,9,test_epoch0
009322,4,2,test_epoch0
009323,2,2,test_epoch0
009324,1,1,test_epoch0
009325,9,9,test_epoch0
009326,6,6,test_epoch0
009327,0,0,test_epoch0
009328,2,2,test_epoch0
009329,6,6,test_epoch0
009330,7,7,test_epoch0
009331,4,2,test_epoch0
009332,7,7,test_epoch0
009333,9,9,test_epoch0
009334,0,8,test_epoch0
009335,7,9,test_epoch0
009336,4,7,test_epoch0
009337,3,5,test_epoch0
009338,5,9,test_epoch0
009339,3,6,test_epoch0
009340,1,8,test_epoch0
009341,1,1,test_epoch0
009342,2,3,test_epoch0
009343,6,6,test_epoch0
009344,8,1,test_epoch0
009345,2,3,test_epoch0
009346,1,1,test_epoch0
009347,7,4,test_epoch0
009348,8,8,test_epoch0
009349,5,7,test_epoch0
009350,9,1,test_epoch0
009351,6,6,test_epoch0
009352,1,1,test_epoch0
009353,1,1,test_epoch0
009354,5,5,test_epoch0
009355,0,0,test_epoch0
009356,6,8,test_epoch0
009357,0,0,test_epoch0
009358,9,9,test_epoch0
009359,2,0,test_epoch0
009360,6,8,test_epoch0
009361,5,2,test_epoch0
009362,8,1,test_epoch0
009363,9,9,test_epoch0
009364,5,3,test_epoch0
009365,5,5,test_epoch0
009366,6,6,test_epoch0
009367,2,8,test_epoch0
009368,9,9,test_epoch0
009369,1,1,test_epoch0
009370,5,6,test_epoch0
009371,8,7,test_epoch0
009372,8,8,test_epoch0
009373,7,7,test_epoch0
009374,1,1,test_epoch0
009375,7,4,test_epoch0
009376,3,4,test_epoch0
009377,5,2,test_epoch0
009378,4,4,test_epoch0
